record_id_1,record_id_2,ground_truth_similar,predicted_similar_before,score_before,error_before,predicted_similar_after,score_after,error_after
52253e03-646c-4121-94c3-b62f547021f1,9d74016b-db3f-490b-a832-fef3b8abef17,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,acb19a77-bfc8-40f1-92e0-78d872ca41cc,True,True,0.9,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,b575aaa5-f0f8-4f9c-b5fb-00980926a20c,True,True,0.9,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,True,True,0.9,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,c60fe697-8199-40d4-86d3-6944f19f6f82,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,d7a176c9-70c1-41cf-b8aa-2be3cb24ca48,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,ddf087f4-eb3b-4f45-a23b-f7de4174fea6,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,e2861f80-010c-4fe5-8d39-185b0561a8fe,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,e2e3940d-9e40-438f-8457-fce02fa11b6f,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,ec45a69e-1ecc-4677-a130-1ca38512497d,True,True,1.0,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,60c7323e-2948-41bf-8308-b83294cf7d4a,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,7286f5f1-45ee-4d62-8519-18cea41898dd,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,79b636ad-1852-4371-a4ee-17294bccc3d6,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,8bcc7269-3e1b-45ba-8ff8-886d29bf563a,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,9bc022c7-a803-4375-9373-f3d025488681,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,9e4a29c4-57c1-4d3b-87dd-685e312572f6,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,a273de2d-d87d-49a3-9e50-3bc91a9e2e63,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,a30d7175-5a94-4736-8ff3-9f5d5813e213,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,a817b287-7e39-4e4a-9bb6-4ed6cf12e955,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,ab5ac78b-f0c8-4296-a442-676221930b25,True,True,1.0,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,af5f71a3-8bf9-48ca-9ca4-5e83a06dea3e,True,True,0.8,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,b16fee82-2052-4b7d-8de8-92c096a297d1,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,c274d528-931e-4a43-89ad-ca52ceec0c2a,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,c7eefced-f0f2-4c00-a2b1-5572f76b6e97,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,1.0,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,0.9,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,f1041b03-46d1-4fd2-9c05-643270eb4fb0,True,True,1.0,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,f828a32b-2838-445f-905b-27ee86bb2147,True,True,1.0,,True,1.0,
523d13d3-99d0-4141-bc03-95a1aefc3b3b,fdbfbbbe-0581-4880-b8f5-5118a9f1d810,True,True,0.9,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,54333081-312d-435b-a6bf-bcbfadcb281d,True,True,0.9,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,5477995c-2a36-46ac-ab82-2f0e2b23f9b1,True,True,0.95,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,54cff259-fb96-4d9d-89cc-673d555d9d1d,True,True,1.0,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,5f556fc2-0e80-4cad-84dd-ea7fb5d59ffb,True,False,0.7,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,65766dda-56b3-45d8-b8b8-18e35858c96a,True,True,0.9,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,72ec62f2-4c97-4fa6-92c5-c4e2e39e2d13,True,True,1.0,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,7328fde8-6d6d-40f0-81fa-b688922b673e,True,True,0.9,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,7ae7e753-343d-4c22-800d-4f1eaace6c1e,True,True,1.0,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,8b9b7397-4a0a-4a66-99e2-68bca97cee5e,True,True,1.0,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,c59d48df-b615-431d-8eed-64f33a415e17,True,True,1.0,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,True,True,0.9,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,d6b44030-e22d-4d66-95fb-53d2dfa05986,True,True,0.9,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,e18a7527-0d2a-494c-841c-89823e48653b,True,True,0.95,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,e22c9952-41f1-4c78-b323-bcd5992f77c7,True,True,1.0,,True,1.0,
52790601-28fa-4097-83d9-1520c3885e0b,e5f8b609-cdd7-434b-a369-42289d01ebc5,True,True,0.95,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,554ba3a8-8197-410e-923a-38f75b471ce7,True,True,0.95,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,56d575af-0a00-49be-b423-98919fc08094,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,5f5098e8-45d1-475d-9f6f-e66fdf3800ee,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,6d4a74c9-c935-4677-97dd-90f381a89530,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,6f5b4275-2f0d-4f9c-9bd7-2f5c45660213,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,723a8c49-955f-4e7a-9ddb-c05e805f8b88,True,True,0.95,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,7bfa8d5f-6abd-4069-af4d-19fc81cd30a7,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,7f8a0015-9404-4b5a-8971-4f456b61ce1f,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,84deb747-70fe-4bb6-8ecb-0f7db0a164f0,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,8fd1f3ba-981d-447b-9f3b-c3fe78feed76,True,True,0.9,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,9001f327-53d5-44d9-a5c7-df1798a970a5,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,943ed1b7-4fd6-48fc-bc23-20d7488b9ffc,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,9d74016b-db3f-490b-a832-fef3b8abef17,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,a271bd15-e072-4dbf-bf85-240efd822958,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,a6334393-e555-44ae-a2bd-92cd699b0011,True,True,0.95,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,a72804ca-fa97-4843-a06f-4543a0c72503,True,True,0.95,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,aa57e9d0-a66a-4bff-851d-eb36580c6c29,True,True,0.9,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,aae86d01-8335-4cb6-8516-cbfa0350f19f,True,True,0.9,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,acb19a77-bfc8-40f1-92e0-78d872ca41cc,True,True,0.9,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,b06f6dd4-55fa-4bb1-ab85-f8acf268dba0,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,b575aaa5-f0f8-4f9c-b5fb-00980926a20c,True,True,0.9,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,bcc8ed07-9dd7-4cbf-9d30-db9131bf5532,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,c60fe697-8199-40d4-86d3-6944f19f6f82,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,c8c2f8bc-ea8a-485a-914d-9685d294730e,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,cc76575d-ba42-4909-94ec-136fab4b2764,True,True,0.9,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,d0033c83-83d1-4404-b6f2-2aa68ce08c35,True,True,0.95,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,d18dc251-af17-4616-8d33-59f80044798a,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,d7a176c9-70c1-41cf-b8aa-2be3cb24ca48,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,ddc98120-5669-4b0d-b164-8677d4597c0d,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,ddf087f4-eb3b-4f45-a23b-f7de4174fea6,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,e00a3857-8c6e-4893-94be-71c98d951045,True,True,0.9,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,e2861f80-010c-4fe5-8d39-185b0561a8fe,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,e2e3940d-9e40-438f-8457-fce02fa11b6f,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,e3ca129d-8633-4e63-96cf-6a859e12565c,True,True,0.9,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,ec45a69e-1ecc-4677-a130-1ca38512497d,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,f7d12621-9062-48bf-8efb-fb77aec118f4,True,True,1.0,,True,1.0,
5284dc21-dce4-4ca3-8ba6-c664e038eada,f87c1140-36d7-4648-ac54-3126c8575723,True,True,1.0,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,56dcc055-e0c3-4021-869a-928c76c99e67,True,True,0.9,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,645f8b36-5c6b-4bb6-8172-9969c363b20a,True,True,1.0,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,870889f2-8fe3-4efe-bbb5-4499a205ef21,True,True,0.9,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,87cf2a10-1cee-4c13-93f4-8ec2e2c12037,True,True,0.9,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,8e240bca-18c6-491b-9e27-65c90c07189a,True,True,0.9,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,9bd18da8-ba49-428b-9741-1652166b30c0,True,True,0.9,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,bad48611-1390-425f-837b-c0dc2640afd4,True,True,1.0,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,bc32fadb-19e2-4cd2-9075-89ec77f955e9,True,True,1.0,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,bfa91173-5857-4d10-b637-95c98f059715,True,True,1.0,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,cc08f69f-6f86-4187-b849-bc207c906e2a,True,True,0.9,,True,1.0,
52b08a65-be75-4baa-a05a-ccb0667f4f8c,f7d5de0e-d09b-4163-8b01-267462dc315d,True,True,0.9,,True,1.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,775c6625-27a5-4c82-b8b2-d7bf6ed0b3a4,True,True,0.9,,True,1.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,8919f1cc-985c-40ca-8f1c-4e61e46825b3,True,True,1.0,,True,1.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,97d2aad0-4ab2-43d1-8517-9536afaeac87,False,False,0.0,,False,0.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,ad22014d-3ebd-4ebd-a47f-d102302ae5c4,False,False,0.0,,False,0.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,baf37328-007b-4e59-9936-8f8c01cf2349,True,True,1.0,,True,1.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,c62e9d17-abff-495e-8c35-08cb844b2879,True,True,1.0,,True,1.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,cb288fb7-48fe-4965-a65f-4f79614379ae,True,True,1.0,,True,1.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,da34164b-8983-4017-8277-ebbdbbf9882a,True,True,0.9,,True,1.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,f0cb0516-38fa-4f3e-9931-61b040038163,True,True,1.0,,True,1.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,f4eab1b6-6e52-4f8a-8a98-ab3e1d83f4c5,True,True,0.9,,True,1.0,
53494117-964e-4ab2-a50f-fe51a4a28e30,fca3e39a-987d-40ec-a769-80022342525e,True,True,1.0,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,54112f03-9c99-46b0-9e7d-d438e555b1a0,True,True,0.9,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,5c0a1a02-075b-44b9-bfc0-490d5fc87618,True,True,1.0,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,631dbcc8-dca7-434f-b379-a409536ff7ee,True,True,1.0,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,71cc5c79-feda-4177-851f-d94f7529bd5a,True,True,1.0,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,854309e1-9260-4f03-ab2e-238f7cf8d158,True,True,1.0,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,ad22014d-3ebd-4ebd-a47f-d102302ae5c4,True,True,0.9,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,b1898d33-0df4-4369-9aa2-ecb065d02545,True,True,0.9,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,b51d6350-9018-4f7e-9bdf-5138e0c4563b,True,True,1.0,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,b5c26afc-ce1c-4519-ae57-54cc28e5c588,True,True,1.0,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,b5f34f88-51ef-4287-8235-dd8b66cdb015,True,True,0.9,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,d2631b26-c8c9-4dbd-a011-470861e53630,True,True,1.0,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,e8888ac2-1d48-44b7-ac0f-3d5023d055d6,True,True,1.0,,True,1.0,
53bc2019-2ad5-4e5c-ba90-2067d3ea0505,ff84891e-b5dd-4c4a-b374-1fa59efe6b38,True,True,1.0,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,5c0a1a02-075b-44b9-bfc0-490d5fc87618,True,True,0.9,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,631dbcc8-dca7-434f-b379-a409536ff7ee,True,False,0.7,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,71cc5c79-feda-4177-851f-d94f7529bd5a,True,True,0.9,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,854309e1-9260-4f03-ab2e-238f7cf8d158,True,True,0.9,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,ad22014d-3ebd-4ebd-a47f-d102302ae5c4,True,True,0.9,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,b1898d33-0df4-4369-9aa2-ecb065d02545,True,True,0.9,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,b51d6350-9018-4f7e-9bdf-5138e0c4563b,True,True,0.9,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,b5c26afc-ce1c-4519-ae57-54cc28e5c588,True,False,0.7,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,b5f34f88-51ef-4287-8235-dd8b66cdb015,True,False,0.7,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,d2631b26-c8c9-4dbd-a011-470861e53630,True,True,0.9,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,e8888ac2-1d48-44b7-ac0f-3d5023d055d6,True,True,0.9,,True,1.0,
54112f03-9c99-46b0-9e7d-d438e555b1a0,ff84891e-b5dd-4c4a-b374-1fa59efe6b38,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,5477995c-2a36-46ac-ab82-2f0e2b23f9b1,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,54cff259-fb96-4d9d-89cc-673d555d9d1d,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,5b9d47b8-7ce5-4dd4-aa2b-304942381ec0,True,False,0.4,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,5f556fc2-0e80-4cad-84dd-ea7fb5d59ffb,True,True,0.8,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,72ec62f2-4c97-4fa6-92c5-c4e2e39e2d13,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,7328fde8-6d6d-40f0-81fa-b688922b673e,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,7ae7e753-343d-4c22-800d-4f1eaace6c1e,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,8b9b7397-4a0a-4a66-99e2-68bca97cee5e,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,bda684e8-ecfb-4a6d-a836-3eae72864a79,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,c59d48df-b615-431d-8eed-64f33a415e17,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,True,False,0.4,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,d6b44030-e22d-4d66-95fb-53d2dfa05986,True,True,1.0,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,e18a7527-0d2a-494c-841c-89823e48653b,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,e22c9952-41f1-4c78-b323-bcd5992f77c7,True,True,0.9,,True,1.0,
54333081-312d-435b-a6bf-bcbfadcb281d,e5f8b609-cdd7-434b-a369-42289d01ebc5,True,True,0.9,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,54cff259-fb96-4d9d-89cc-673d555d9d1d,True,True,0.9,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,5b9d47b8-7ce5-4dd4-aa2b-304942381ec0,True,False,0.4,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,5f556fc2-0e80-4cad-84dd-ea7fb5d59ffb,True,False,0.6,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,65766dda-56b3-45d8-b8b8-18e35858c96a,True,True,0.9,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,72ec62f2-4c97-4fa6-92c5-c4e2e39e2d13,True,True,0.9,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,7328fde8-6d6d-40f0-81fa-b688922b673e,True,True,0.9,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,7ae7e753-343d-4c22-800d-4f1eaace6c1e,True,True,1.0,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,7f2224e3-a4c2-4901-a58c-3dfa334fe721,False,False,0.0,,False,0.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,8b9b7397-4a0a-4a66-99e2-68bca97cee5e,True,True,0.9,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,bda684e8-ecfb-4a6d-a836-3eae72864a79,True,True,1.0,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,c59d48df-b615-431d-8eed-64f33a415e17,True,True,0.9,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,True,False,0.4,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,False,False,0.0,,False,0.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,d6b44030-e22d-4d66-95fb-53d2dfa05986,True,True,1.0,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,e18a7527-0d2a-494c-841c-89823e48653b,True,True,1.0,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,e22c9952-41f1-4c78-b323-bcd5992f77c7,True,True,0.9,,True,1.0,
5477995c-2a36-46ac-ab82-2f0e2b23f9b1,e5f8b609-cdd7-434b-a369-42289d01ebc5,True,True,0.9,,True,1.0,
54a1e17a-7bc2-41dc-8c59-b69fb4a37be3,5b3e01ae-c8d2-4cab-b68e-a41732942eba,True,True,1.0,,True,1.0,
54a1e17a-7bc2-41dc-8c59-b69fb4a37be3,622ea274-985d-4a0e-84d1-e59fdeb58cc1,True,True,1.0,,True,1.0,
54a1e17a-7bc2-41dc-8c59-b69fb4a37be3,8fde356d-1948-4adc-9491-59efd56b06a2,True,True,1.0,,True,1.0,
54a1e17a-7bc2-41dc-8c59-b69fb4a37be3,c30b0f33-c03c-4611-8874-dfd65a000f57,True,True,1.0,,True,1.0,
54a1e17a-7bc2-41dc-8c59-b69fb4a37be3,cfd0ea16-7b32-4bf6-9bd0-ede015930dea,True,True,1.0,,True,1.0,
54a1e17a-7bc2-41dc-8c59-b69fb4a37be3,e192cf52-bc53-4002-9b8a-544b6e579928,True,True,1.0,,True,1.0,
54a1e17a-7bc2-41dc-8c59-b69fb4a37be3,e476880a-ccfe-49de-859b-cb89baca578e,True,True,1.0,,True,1.0,
54a1e17a-7bc2-41dc-8c59-b69fb4a37be3,e867cd9c-0dd1-49b7-891d-b8abcdfe2260,True,True,1.0,,True,1.0,
54a1e17a-7bc2-41dc-8c59-b69fb4a37be3,f18bfdf5-aee8-412b-b6ee-fb53ca9c50bd,True,True,1.0,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,5f556fc2-0e80-4cad-84dd-ea7fb5d59ffb,True,False,0.7,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,65766dda-56b3-45d8-b8b8-18e35858c96a,True,True,0.9,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,72ec62f2-4c97-4fa6-92c5-c4e2e39e2d13,True,True,1.0,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,7328fde8-6d6d-40f0-81fa-b688922b673e,True,True,0.9,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,7ae7e753-343d-4c22-800d-4f1eaace6c1e,True,True,1.0,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,8b9b7397-4a0a-4a66-99e2-68bca97cee5e,True,True,1.0,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,c59d48df-b615-431d-8eed-64f33a415e17,True,True,1.0,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,True,False,0.4,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,d6b44030-e22d-4d66-95fb-53d2dfa05986,True,True,0.9,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,e18a7527-0d2a-494c-841c-89823e48653b,True,True,0.95,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,e22c9952-41f1-4c78-b323-bcd5992f77c7,True,True,1.0,,True,1.0,
54cff259-fb96-4d9d-89cc-673d555d9d1d,e5f8b609-cdd7-434b-a369-42289d01ebc5,True,True,0.9,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,56e8e5a3-d953-4d03-86bd-75abc7e6f5ea,True,True,0.9,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,587323f5-5370-4851-a65f-8d5c38f41dc8,True,True,1.0,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,5e33dba3-5b6b-4088-a477-c1b51b268e7d,True,True,0.9,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,6f9df106-790b-4f77-a926-3d1e0eaa0d63,True,True,1.0,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,791063fa-e2e5-453d-b26d-d80c1d84b767,True,True,1.0,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,7ac973b7-4f56-42af-8f27-481d986f1e92,True,True,1.0,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,7c930c16-9d01-4f08-9e8b-b3cc59804e91,True,True,1.0,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,969b41d4-7def-44dc-b8f7-3de1e494e051,True,True,0.9,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,9928c970-b0da-4fa5-a33f-c0032e27997b,True,True,0.9,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,99a5d376-48c0-426d-ae21-1ec06243b324,True,True,1.0,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,a6acc717-2b5d-4b70-adaa-272f0bda9d4f,True,True,0.9,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,b026c56e-10ed-4760-ade7-5bb1793ab778,True,True,0.9,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,b9b14f1a-d773-4836-bff4-004f4fe1f68b,True,True,0.9,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,bfbf2ade-3a98-4d95-8f64-14053c7892fc,True,True,1.0,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,d4eaeebc-e474-478d-aa45-018293cf5c5b,True,True,1.0,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,da115fb3-f90a-40d5-973b-ce0b030e8e47,True,True,0.9,,True,1.0,
54d04020-20fd-47a4-9873-b1e6e1fb0020,da2146ea-cb76-4496-a301-57ecf133b137,True,True,0.9,,True,1.0,
